LaneNumber	LaneDirection	Volume	Hour	DayNumber	Class
4	2	232	21	1	0
5	2	325	21	1	0
6	2	357	21	1	0
4	2	265	22	1	0
5	2	410	22	1	0
6	2	421	22	1	0
4	2	82	23	1	0
5	2	152	23	1	0
6	2	171	23	1	0
4	2	204	21	2	0
5	2	332	21	2	0
6	2	324	21	2	0
4	2	152	22	2	0
5	2	249	22	2	0
6	2	307	22	2	0
4	2	79	23	2	0
5	2	174	23	2	0
6	2	166	23	2	0
4	2	219	21	3	0
5	2	327	21	3	0
6	2	377	21	3	0
4	2	173	22	3	0
5	2	342	22	3	0
6	2	445	22	3	0
4	2	73	23	3	0
5	2	181	23	3	0
6	2	239	23	3	0
4	2	240	21	4	0
5	2	368	21	4	0
6	2	372	21	4	0
4	2	197	22	4	0
5	2	305	22	4	0
6	2	363	22	4	0
4	2	140	23	4	0
5	2	277	23	4	0
6	2	261	23	4	0
4	2	161	21	0	0
5	2	243	21	0	0
6	2	302	21	0	0
4	2	121	22	0	0
5	2	223	22	0	0
6	2	304	22	0	0
4	2	50	23	0	0
5	2	88	23	0	0
6	2	115	23	0	0
4	2	188	21	1	0
5	2	299	21	1	0
6	2	363	21	1	0
4	2	126	22	1	0
5	2	254	22	1	0
6	2	280	22	1	0
4	2	39	23	1	0
5	2	145	23	1	0
6	2	142	23	1	0
4	2	199	21	2	0
5	2	320	21	2	0
6	2	350	21	2	0
4	2	149	22	2	0
5	2	276	22	2	0
6	2	350	22	2	0
4	2	86	23	2	0
5	2	185	23	2	0
6	2	253	23	2	0
4	2	248	21	3	0
5	2	386	21	3	0
6	2	365	21	3	0
4	2	218	22	3	0
5	2	321	22	3	0
6	2	437	22	3	0
4	2	101	23	3	0
5	2	220	23	3	0
6	2	253	23	3	0
4	2	203	21	4	0
5	2	319	21	4	0
6	2	343	21	4	0
4	2	213	22	4	0
5	2	322	22	4	0
6	2	367	22	4	0
4	2	120	23	4	0
5	2	252	23	4	0
6	2	309	23	4	0
4	2	173	21	0	0
5	2	282	21	0	0
6	2	321	21	0	0
4	2	106	22	0	0
5	2	189	22	0	0
6	2	229	22	0	0
4	2	64	23	0	0
5	2	124	23	0	0
6	2	165	23	0	0
4	2	206	21	1	0
5	2	288	21	1	0
6	2	337	21	1	0
4	2	133	22	1	0
5	2	245	22	1	0
6	2	306	22	1	0
4	2	49	23	1	0
5	2	101	23	1	0
6	2	145	23	1	0
4	2	228	21	2	0
5	2	332	21	2	0
6	2	403	21	2	0
4	2	148	22	2	0
5	2	267	22	2	0
6	2	289	22	2	0
4	2	52	23	2	0
5	2	130	23	2	0
6	2	164	23	2	0
4	2	224	21	3	0
5	2	318	21	3	0
6	2	367	21	3	0
4	2	194	22	3	0
5	2	319	22	3	0
6	2	376	22	3	0
4	2	106	23	3	0
5	2	214	23	3	0
6	2	254	23	3	0
4	2	180	21	4	0
5	2	367	21	4	0
6	2	340	21	4	0
4	2	160	22	4	0
5	2	342	22	4	0
6	2	403	22	4	0
4	2	125	23	4	0
5	2	346	23	4	0
6	2	368	23	4	0
4	2	136	21	0	0
5	2	245	21	0	0
6	2	306	21	0	0
4	2	86	22	0	0
5	2	177	22	0	0
6	2	222	22	0	0
4	2	51	23	0	0
5	2	124	23	0	0
6	2	123	23	0	0
4	2	222	21	1	0
5	2	333	21	1	0
6	2	375	21	1	0
4	2	142	22	1	0
5	2	216	22	1	0
6	2	319	22	1	0
4	2	64	23	1	0
5	2	147	23	1	0
6	2	138	23	1	0
4	2	203	21	2	0
5	2	281	21	2	0
6	2	359	21	2	0
4	2	156	22	2	0
5	2	294	22	2	0
6	2	312	22	2	0
4	2	103	23	2	0
5	2	175	23	2	0
6	2	210	23	2	0
4	2	259	21	3	1
5	2	353	21	3	1
6	2	474	21	3	1
4	2	1005	22	3	1
5	2	915	22	3	1
6	2	1101	22	3	1
4	2	136	23	3	1
5	2	292	23	3	1
6	2	394	23	3	1
4	2	206	21	4	0
5	2	364	21	4	0
6	2	382	21	4	0
4	2	188	22	4	0
5	2	341	22	4	0
6	2	328	22	4	0
4	2	130	23	4	0
5	2	239	23	4	0
6	2	237	23	4	0
4	2	194	21	0	0
5	2	306	21	0	0
6	2	331	21	0	0
4	2	123	22	0	0
