LaneNumber	LaneDirection	Volume	Hour	DayNumber	Class
1	1	232	21	0	0
2	1	223	21	0	0
3	1	167	21	0	0
4	2	200	21	0	0
5	2	276	21	0	0
6	2	297	21	0	0
1	1	174	22	0	0
2	1	171	22	0	0
3	1	93	22	0	0
4	2	124	22	0	0
5	2	215	22	0	0
6	2	294	22	0	0
1	1	74	23	0	0
2	1	123	23	0	0
3	1	46	23	0	0
4	2	50	23	0	0
5	2	117	23	0	0
6	2	142	23	0	0
1	1	246	21	1	0
2	1	281	21	1	0
3	1	223	21	1	0
4	2	584	21	1	1
5	2	614	21	1	1
6	2	808	21	1	1
1	1	184	22	1	0
2	1	205	22	1	0
3	1	120	22	1	0
4	2	1058	22	1	1
5	2	900	22	1	1
6	2	1033	22	1	1
1	1	139	23	1	0
2	1	185	23	1	0
3	1	69	23	1	0
4	2	162	23	1	1
5	2	314	23	1	1
6	2	451	23	1	1
1	1	261	21	2	0
2	1	271	21	2	0
3	1	187	21	2	0
4	2	221	21	2	0
5	2	332	21	2	0
6	2	360	21	2	0
1	1	189	22	2	0
2	1	217	22	2	0
3	1	135	22	2	0
4	2	142	22	2	0
5	2	273	22	2	0
6	2	317	22	2	0
1	1	115	23	2	0
2	1	138	23	2	0
3	1	79	23	2	0
4	2	64	23	2	0
5	2	123	23	2	0
6	2	164	23	2	0
1	1	282	21	3	0
2	1	300	21	3	0
3	1	224	21	3	0
4	2	202	21	3	0
5	2	323	21	3	0
6	2	342	21	3	0
1	1	224	22	3	0
2	1	233	22	3	0
3	1	126	22	3	0
4	2	161	22	3	0
5	2	287	22	3	0
6	2	338	22	3	0
1	1	123	23	3	0
2	1	157	23	3	0
3	1	71	23	3	0
4	2	88	23	3	0
5	2	155	23	3	0
6	2	180	23	3	0
1	1	222	21	4	0
2	1	291	21	4	0
3	1	181	21	4	0
4	2	210	21	4	0
5	2	329	21	4	0
6	2	314	21	4	0
1	1	230	22	4	0
2	1	246	22	4	0
3	1	143	22	4	0
4	2	168	22	4	0
5	2	360	22	4	0
6	2	362	22	4	0
1	1	162	23	4	0
2	1	231	23	4	0
3	1	123	23	4	0
4	2	128	23	4	0
5	2	274	23	4	0
6	2	284	23	4	0
1	1	217	21	0	0
2	1	255	21	0	0
3	1	161	21	0	0
4	2	172	21	0	0
5	2	276	21	0	0
6	2	300	21	0	0
1	1	166	22	0	0
2	1	187	22	0	0
3	1	117	22	0	0
4	2	122	22	0	0
5	2	203	22	0	0
6	2	253	22	0	0
1	1	103	23	0	0
2	1	117	23	0	0
3	1	58	23	0	0
4	2	67	23	0	0
5	2	140	23	0	0
6	2	125	23	0	0
1	1	245	21	1	0
2	1	275	21	1	0
3	1	174	21	1	0
4	2	213	21	1	0
5	2	342	21	1	0
6	2	365	21	1	0
1	1	172	22	1	0
2	1	207	22	1	0
3	1	130	22	1	0
4	2	183	22	1	0
5	2	267	22	1	0
6	2	336	22	1	0
1	1	109	23	1	0
2	1	135	23	1	0
3	1	65	23	1	0
4	2	75	23	1	0
5	2	150	23	1	0
6	2	145	23	1	0
1	1	260	21	2	0
2	1	277	21	2	0
3	1	175	21	2	0
4	2	243	21	2	0
5	2	356	21	2	0
6	2	403	21	2	0
1	1	197	22	2	0
2	1	206	22	2	0
3	1	136	22	2	0
4	2	151	22	2	0
5	2	254	22	2	0
6	2	325	22	2	0
1	1	94	23	2	0
2	1	122	23	2	0
3	1	67	23	2	0
4	2	70	23	2	0
5	2	171	23	2	0
6	2	175	23	2	0
1	1	278	21	3	0
2	1	317	21	3	0
3	1	200	21	3	0
4	2	253	21	3	0
5	2	393	21	3	0
6	2	408	21	3	0
1	1	198	22	3	0
2	1	239	22	3	0
3	1	137	22	3	0
4	2	149	22	3	0
5	2	290	22	3	0
6	2	335	22	3	0
1	1	122	23	3	0
2	1	179	23	3	0
3	1	84	23	3	0
4	2	105	23	3	0
5	2	201	23	3	0
6	2	244	23	3	0
1	1	277	21	4	0
2	1	270	21	4	0
3	1	178	21	4	0
4	2	211	21	4	0
5	2	321	21	4	0
6	2	303	21	4	0
1	1	228	22	4	0
2	1	231	22	4	0
3	1	148	22	4	0
4	2	151	22	4	0
5	2	333	22	4	0
6	2	353	22	4	0
1	1	156	23	4	0
2	1	228	23	4	0
3	1	116	23	4	0
4	2	128	23	4	0
5	2	265	23	4	0
6	2	260	23	4	0
1	1	222	21	0	0
2	1	236	21	0	0
3	1	147	21	0	0
4	2	160	21	0	0
5	2	285	21	0	0
6	2	344	21	0	0
1	1	162	22	0	0
2	1	188	22	0	0
3	1	119	22	0	0
4	2	134	22	0	0
5	2	215	22	0	0
6	2	264	22	0	0
1	1	91	23	0	0
2	1	113	23	0	0
3	1	44	23	0	0
4	2	60	23	0	0
5	2	145	23	0	0
6	2	191	23	0	0
1	1	259	21	1	0
2	1	263	21	1	0
3	1	171	21	1	0
4	2	121	21	1	0
5	2	383	21	1	0
6	2	305	21	1	0
1	1	178	22	1	0
2	1	183	22	1	0
3	1	104	22	1	0
4	2	81	22	1	0
5	2	306	22	1	0
6	2	366	22	1	0
1	1	101	23	1	0
2	1	133	23	1	0
3	1	62	23	1	0
4	2	47	23	1	0
