LaneNumber	LaneDirection	Volume	Hour	DayNumber	Class
4	2	232	21	1	0
5	2	325	21	1	0
6	2	357	21	1	0
4	2	265	22	1	0
5	2	410	22	1	0
6	2	421	22	1	0
4	2	82	23	1	0
5	2	152	23	1	0
6	2	171	23	1	0
4	2	188	21	1	0
5	2	299	21	1	0
6	2	363	21	1	0
4	2	126	22	1	0
5	2	254	22	1	0
6	2	280	22	1	0
4	2	39	23	1	0
5	2	145	23	1	0
6	2	142	23	1	0
4	2	206	21	1	0
5	2	288	21	1	0
6	2	337	21	1	0
4	2	133	22	1	0
5	2	245	22	1	0
6	2	306	22	1	0
4	2	49	23	1	0
5	2	101	23	1	0
6	2	145	23	1	0
4	2	222	21	1	0
5	2	333	21	1	0
6	2	375	21	1	0
4	2	142	22	1	0
5	2	216	22	1	0
6	2	319	22	1	0
4	2	64	23	1	0
5	2	147	23	1	0
6	2	138	23	1	0
4	2	221	21	1	0
5	2	357	21	1	0
6	2	407	21	1	0
4	2	160	22	1	0
5	2	265	22	1	0
6	2	340	22	1	0
4	2	79	23	1	0
5	2	151	23	1	0
6	2	157	23	1	0
4	2	236	21	1	0
5	2	342	21	1	0
6	2	363	21	1	0
4	2	244	22	1	0
5	2	398	22	1	0
6	2	463	22	1	0
4	2	72	23	1	0
5	2	129	23	1	0
6	2	161	23	1	0
4	2	218	21	1	0
5	2	312	21	1	0
6	2	386	21	1	0
4	2	196	22	1	0
5	2	288	22	1	0
6	2	353	22	1	0
4	2	93	23	1	0
5	2	178	23	1	0
6	2	229	23	1	0
4	2	208	21	1	0
5	2	307	21	1	0
6	2	351	21	1	0
4	2	171	22	1	0
5	2	273	22	1	0
6	2	330	22	1	0
4	2	102	23	1	0
5	2	193	23	1	0
6	2	188	23	1	0
4	2	118	21	1	0
5	2	232	21	1	0
6	2	244	21	1	0
4	2	105	22	1	0
5	2	215	22	1	0
6	2	244	22	1	0
4	2	81	23	1	0
5	2	178	23	1	0
6	2	149	23	1	0
4	2	219	21	1	0
5	2	315	21	1	0
6	2	333	21	1	0
4	2	198	22	1	0
5	2	307	22	1	0
6	2	416	22	1	0
4	2	83	23	1	0
5	2	177	23	1	0
6	2	241	23	1	0
4	2	183	21	1	0
5	2	306	21	1	0
6	2	362	21	1	0
4	2	130	22	1	0
5	2	224	22	1	0
6	2	278	22	1	0
4	2	59	23	1	0
5	2	192	23	1	0
6	2	238	23	1	0
4	2	183	21	1	0
5	2	289	21	1	0
6	2	376	21	1	0
4	2	166	22	1	0
5	2	334	22	1	0
6	2	384	22	1	0
4	2	93	23	1	0
5	2	199	23	1	0
6	2	294	23	1	0
4	2	205	21	1	0
5	2	317	21	1	0
6	2	354	21	1	0
4	2	131	22	1	0
5	2	293	22	1	0
6	2	328	22	1	0
4	2	63	23	1	0
5	2	146	23	1	0
6	2	181	23	1	0
4	2	667	21	1	1
5	2	643	21	1	1
6	2	843	21	1	1
4	2	979	22	1	1
5	2	806	22	1	1
6	2	994	22	1	1
4	2	114	23	1	1
5	2	212	23	1	1
6	2	329	23	1	1
4	2	211	21	1	0
5	2	325	21	1	0
6	2	367	21	1	0
4	2	126	22	1	0
5	2	252	22	1	0
6	2	333	22	1	0
4	2	57	23	1	0
5	2	155	23	1	0
6	2	202	23	1	0
4	2	191	21	1	0
5	2	319	21	1	0
6	2	369	21	1	0
4	2	154	22	1	0
5	2	329	22	1	0
6	2	403	22	1	0
4	2	78	23	1	0
5	2	202	23	1	0
6	2	238	23	1	0
4	2	135	21	1	0
5	2	227	21	1	0
6	2	259	21	1	0
4	2	84	22	1	0
5	2	185	22	1	0
6	2	204	22	1	0
4	2	67	23	1	0
5	2	159	23	1	0
6	2	144	23	1	0
