LaneNumber	LaneDirection	Volume	Hour	DayNumber	Class
4	2	186	21	1	0
5	2	324	21	1	0
6	2	307	21	1	0
4	2	272	22	1	0
5	2	416	22	1	0
6	2	404	22	1	0
4	2	94	23	1	0
5	2	192	23	1	0
6	2	227	23	1	0
4	2	192	21	1	0
5	2	306	21	1	0
6	2	344	21	1	0
4	2	170	22	1	0
5	2	291	22	1	0
6	2	390	22	1	0
4	2	65	23	1	0
5	2	133	23	1	0
6	2	149	23	1	0
4	2	192	21	1	0
5	2	286	21	1	0
6	2	313	21	1	0
4	2	156	22	1	0
5	2	279	22	1	0
6	2	299	22	1	0
4	2	58	23	1	0
5	2	115	23	1	0
6	2	134	23	1	0
4	2	28	23	1	0
5	2	29	23	1	0
6	2	33	23	1	0
4	2	58	21	1	0
5	2	79	21	1	0
6	2	87	21	1	0
4	2	31	22	1	0
5	2	54	22	1	0
6	2	56	22	1	0
4	2	9	23	1	0
5	2	20	23	1	0
6	2	31	23	1	0
4	2	246	21	1	0
5	2	323	21	1	0
6	2	335	21	1	0
4	2	267	22	1	0
5	2	408	22	1	0
6	2	440	22	1	0
4	2	71	23	1	0
5	2	140	23	1	0
6	2	198	23	1	0
4	2	220	21	1	0
5	2	315	21	1	0
6	2	308	21	1	0
4	2	195	22	1	0
5	2	246	22	1	0
6	2	352	22	1	0
4	2	65	23	1	0
5	2	137	23	1	0
6	2	151	23	1	0
4	2	196	21	1	0
5	2	342	21	1	0
6	2	327	21	1	0
4	2	158	22	1	0
5	2	244	22	1	0
6	2	277	22	1	0
4	2	50	23	1	0
5	2	118	23	1	0
6	2	130	23	1	0
4	2	214	21	1	0
5	2	321	21	1	0
6	2	313	21	1	0
4	2	174	22	1	0
5	2	239	22	1	0
6	2	326	22	1	0
4	2	67	23	1	0
5	2	128	23	1	0
6	2	152	23	1	0
4	2	262	21	1	0
5	2	329	21	1	0
6	2	296	21	1	0
4	2	155	22	1	0
5	2	269	22	1	0
6	2	308	22	1	0
4	2	70	23	1	0
5	2	130	23	1	0
6	2	152	23	1	0
4	2	660	21	1	1
5	2	674	21	1	1
6	2	816	21	1	1
4	2	889	22	1	1
5	2	814	22	1	1
6	2	1060	22	1	1
4	2	118	23	1	1
5	2	207	23	1	1
6	2	288	23	1	1
4	2	220	21	1	0
5	2	330	21	1	0
6	2	362	21	1	0
4	2	182	22	1	0
5	2	281	22	1	0
6	2	335	22	1	0
4	2	95	23	1	0
5	2	154	23	1	0
6	2	189	23	1	0
4	2	124	21	1	0
5	2	220	21	1	0
6	2	239	21	1	0
4	2	103	22	1	0
5	2	186	22	1	0
6	2	187	22	1	0
4	2	72	23	1	0
5	2	149	23	1	0
6	2	125	23	1	0
4	2	120	21	1	0
5	2	224	21	1	0
6	2	212	21	1	0
4	2	106	22	1	0
5	2	197	22	1	0
6	2	202	22	1	0
4	2	84	23	1	0
5	2	148	23	1	0
6	2	122	23	1	0
4	2	625	21	1	1
5	2	598	21	1	1
6	2	825	21	1	1
4	2	1193	22	1	1
5	2	869	22	1	1
6	2	1006	22	1	1
4	2	182	23	1	1
5	2	283	23	1	1
6	2	371	23	1	1
4	2	262	21	1	0
5	2	363	21	1	0
6	2	436	21	1	0
4	2	142	22	1	0
5	2	262	22	1	0
6	2	304	22	1	0
4	2	65	23	1	0
5	2	159	23	1	0
6	2	165	23	1	0
4	2	217	21	1	0
5	2	327	21	1	0
6	2	324	21	1	0
4	2	178	22	1	0
5	2	272	22	1	0
6	2	360	22	1	0
4	2	108	23	1	0
5	2	213	23	1	0
6	2	201	23	1	0
4	2	584	21	1	1
5	2	614	21	1	1
6	2	808	21	1	1
4	2	1058	22	1	1
5	2	900	22	1	1
6	2	1033	22	1	1
4	2	162	23	1	1
5	2	314	23	1	1
6	2	451	23	1	1
4	2	213	21	1	0
5	2	342	21	1	0
6	2	365	21	1	0
4	2	183	22	1	0
5	2	267	22	1	0
6	2	336	22	1	0
4	2	75	23	1	0
5	2	150	23	1	0
6	2	145	23	1	0
4	2	121	21	1	0
5	2	383	21	1	0
6	2	305	21	1	0
4	2	81	22	1	0
5	2	306	22	1	0
6	2	366	22	1	0
4	2	47	23	1	0
5	2	164	23	1	0
6	2	186	23	1	0
4	2	174	21	1	0
5	2	361	21	1	0
6	2	365	21	1	0
4	2	112	22	1	0
5	2	279	22	1	0
6	2	334	22	1	0
4	2	31	23	1	0
5	2	174	23	1	0
6	2	164	23	1	0
4	2	241	21	1	0
5	2	364	21	1	0
6	2	362	21	1	0
4	2	246	22	1	0
5	2	318	22	1	0
6	2	413	22	1	0
4	2	73	23	1	0
5	2	140	23	1	0
6	2	163	23	1	0
4	2	189	21	1	0
5	2	388	21	1	0
6	2	357	21	1	0
4	2	210	22	1	0
5	2	394	22	1	0
6	2	449	22	1	0
4	2	85	23	1	0
5	2	185	23	1	0
6	2	206	23	1	0
4	2	217	21	1	0
5	2	363	21	1	0
6	2	343	21	1	0
4	2	166	22	1	0
5	2	314	22	1	0
6	2	311	22	1	0
4	2	69	23	1	0
5	2	186	23	1	0
6	2	221	23	1	0
4	2	231	21	1	0
5	2	351	21	1	0
6	2	372	21	1	0
4	2	176	22	1	0
5	2	331	22	1	0
6	2	363	22	1	0
4	2	105	23	1	0
5	2	220	23	1	0
6	2	236	23	1	0
4	2	142	21	1	0
5	2	236	21	1	0
6	2	265	21	1	0
4	2	171	22	1	0
5	2	241	22	1	0
6	2	290	22	1	0
4	2	103	23	1	0
5	2	186	23	1	0
6	2	183	23	1	0
